2021	1	23	1.0	124.6	31.37	96.0	2.0	0
2021	3	5	0.0	122.7	37.9	96.0	10.0	0
2021	3	5	0.0	122.4	31.2	97.0	1.0	0
2021	1	10	6.0	123.4	32.4	97.0	2.0	0
2021	1	10	6.0	126.1	32.2	97.0	2.0	0
2021	4	28	8.0	126.7	32.1	98.0	3.0	0
2021	2	12	6.0	121.4	40.1	95.0	5.0	0
2021	2	12	6.0	126.1	37.0	93.0	44.0	1
2021	4	28	4.0	125.6	32.8	98.0	3.0	0
2021	3	10	4.0	118.9	38.8	97.0	2.0	0
2021	3	10	4.0	122.8	31.2	97.0	0.0	0
2021	3	10	4.0	122.6	31.1	97.0	2.0	0
2021	3	10	4.0	126.1	29.2	98.0	3.0	0
2021	1	21	4.0	122.7	31.1	96.0	3.0	0
2021	1	21	4.0	122.8	30.2	99.0	3.0	0
2021	5	30	2.0	123.4	30.8	98.0	3.0	0
2021	5	30	2.0	123.1	29.6	97.0	3.0	0
2021	6	13	0.0	123.0	29.7	97.0	2.0	0
2021	1	24	0.0	120.1	35.4	94.0	45.0	1
2021	1	24	0.0	122.4	35.4	96.0	2.0	0
2021	2	13	4.0	124.0	30.8	96.0	1.0	0
2021	7	15	4.0	120.8	35.8	97.0	2.0	0
2021	7	15	4.0	120.0	34.9	97.0	1.0	0
2021	1	22	3.0	120.1	35.4	94.0	45.0	1
2021	3	25	0.0	122.4	32.4	97.0	10.0	0
2021	3	25	0.0	122.6	31.0	96.0	2.0	0
2021	3	25	0.0	124.1	30.9	98.0	0.0	0
2021	5	12	7.0	125.3	31.0	94.0	47.0	1
2021	5	12	7.0	123.8	30.4	97.0	1.0	0
2021	5	12	7.0	123.8	30.4	97.0	1.0	0
2021	8	10	4.0	122.7	37.7	98.0	3.0	0
2021	8	10	4.0	122.7	30.3	97.0	2.0	0
2021	1	27	7.0	119.0	38.8	94.0	2.0	1
2021	5	10	2.0	119.8	35.3	93.0	43.0	1
2021	5	10	2.0	125.5	31.8	95.0	52.0	0
2021	8	10	8.0	120.9	35.7	97.0	2.0	0
2021	8	10	8.0	121.5	35.1	97.0	2.0	0
2021	8	10	8.0	123.0	31.1	97.0	2.0	0
2021	3	14	2.0	121.7	38.2	95.0	10.0	0
2021	3	14	2.0	124.9	33.7	96.0	10.0	0
2021	7	15	8.0	122.7	38.1	91.0	47.0	1
2021	5	31	0.0	121.0	35.7	91.0	45.0	1
2021	5	31	0.0	126.5	33.9	97.0	2.0	0
2021	5	31	0.0	126.5	33.9	97.0	2.0	0
2021	4	29	6.0	124.6	34.1	96.0	45.0	0
2021	2	11	1.0	125.2	36.7	93.0	12.0	1
2021	4	26	6.0	122.0	38.1	96.0	10.0	0
2021	4	26	6.0	126.0	31.5	97.0	2.0	0
2021	4	26	6.0	122.4	31.3	98.0	3.0	0
2021	4	26	6.0	124.0	31.0	97.0	10.0	0
2021	2	13	8.0	121.4	40.1	95.0	5.0	0
2021	2	13	8.0	125.3	36.7	95.0	49.0	0
2021	2	13	8.0	123.4	29.8	96.0	10.0	0
2021	3	5	3.0	122.0	38.9	90.0	49.0	1
2021	3	5	3.0	122.0	38.9	90.0	49.0	1
2021	3	5	3.0	122.8	30.3	98.0	2.0	0
2021	1	23	2.0	120.1	35.4	93.0	45.0	1
2021	1	23	2.0	124.53	31.83	97.0	0.0	0
2021	1	23	2.0	122.7	29.8	94.0	45.0	1
2021	4	20	6.0	123.0	29.3	97.0	2.0	0
2021	5	20	1.0	122.8	29.8	96.0	50.0	0
2021	7	11	1.0	120.0	34.9	96.0	12.0	0
2021	1	26	6.0	123.0	36.6	94.0	47.0	1
2021	1	26	6.0	124.2	31.8	97.0	2.0	0
2021	1	26	6.0	123.4	30.4	97.0	2.0	0
2021	6	13	3.0	123.4	37.7	97.0	3.0	0
2021	6	13	3.0	124.8	30.8	96.0	16.0	0
2021	1	24	3.0	125.6	36.8	98.0	3.0	0
2021	1	24	3.0	120.1	35.4	94.0	45.0	1
2021	1	24	3.0	124.9	31.8	99.0	3.0	0
2021	6	20	4.0	122.4	30.4	96.0	5.0	0
2021	5	30	1.0	123.4	30.6	98.0	3.0	0
2021	1	21	7.0	122.4	31.1	96.0	3.0	0
2021	8	10	7.0	123.2	35.0	96.0	10.0	0
2021	8	10	7.0	124.3	33.3	98.0	3.0	0
2021	8	10	7.0	123.0	31.5	98.0	1.0	0
2021	8	10	7.0	123.0	31.1	97.0	2.0	0
2021	1	27	4.0	119.5	38.8	94.0	2.0	1
2021	1	27	4.0	122.0	38.8	97.0	2.0	0
2021	1	27	4.0	120.3	36.0	97.0	18.0	0
2021	1	27	4.0	122.7	31.1	97.0	3.0	0
2021	1	27	4.0	122.4	30.8	97.0	3.0	0
2021	1	27	4.0	123.1	29.5	96.0	5.0	0
2021	3	25	3.0	125.0	31.6	97.0	2.0	0
2021	5	12	4.0	117.7	38.9	97.0	3.0	0
2021	5	12	4.0	124.4	31.0	96.0	10.0	0
2021	5	12	4.0	124.8	29.7	98.0	12.0	0
2021	2	20	0.0	126.2	37.0	96.0	2.0	0
2021	2	20	0.0	121.3	35.2	96.0	2.0	0
2021	2	20	0.0	125.4	31.6	97.0	5.0	0
2021	1	22	0.0	122.0	38.8	93.0	47.0	1
2021	1	22	0.0	120.8	35.8	94.0	45.0	1
2021	1	22	0.0	120.1	35.4	94.0	45.0	1
2021	1	22	0.0	123.2	30.8	96.0	3.0	0
2021	1	22	0.0	122.8	30.3	90.0	12.0	1
2021	1	22	0.0	126.7	30.3	93.0	21.0	1
2021	1	22	0.0	122.7	30.2	91.0	45.0	1
2021	2	11	2.0	125.2	36.7	94.0	12.0	1
2021	2	11	2.0	122.5	29.7	97.0	5.0	0
2021	4	26	5.0	123.0	34.4	97.0	2.0	0
2021	5	31	3.0	121.0	35.7	92.0	45.0	1
2021	3	14	1.0	122.0	38.1	95.0	10.0	0
2021	3	14	1.0	124.7	33.7	96.0	10.0	0
2021	7	12	6.0	122.8	30.3	98.0	1.0	0
2021	7	12	6.0	123.1	30.2	98.0	3.0	0
2021	3	28	6.0	121.0	35.8	91.0	45.0	1
2021	3	28	6.0	121.3	31.5	98.0	41.0	0
2021	1	27	8.0	118.8	38.8	94.0	2.0	1
2021	1	27	8.0	121.9	30.5	95.0	5.0	0
2021	1	23	3.0	122.0	38.8	95.0	11.0	0
2021	1	23	3.0	125.5	36.1	96.0	12.0	0
2021	1	23	3.0	120.1	35.4	93.0	45.0	1
2021	1	23	3.0	122.7	29.8	94.0	45.0	1
2021	2	12	4.0	125.7	29.2	97.0	1.0	0
2021	1	10	4.0	118.1	38.8	98.0	0.0	0
2021	1	10	4.0	122.0	38.8	97.0	3.0	0
2021	1	10	4.0	125.4	32.0	97.0	3.0	0
2021	1	10	4.0	123.5	29.7	98.0	2.0	0
2021	1	26	7.0	123.1	36.8	94.0	46.0	1
2021	1	26	7.0	123.1	36.8	94.0	46.0	1
2021	1	26	7.0	124.0	31.7	97.0	2.0	0
2021	7	11	0.0	120.0	34.9	97.0	2.0	0
2021	7	11	0.0	123.9	33.4	96.0	2.0	0
2021	7	11	0.0	122.4	30.4	97.0	3.0	0
2021	7	11	0.0	122.8	30.3	97.0	2.0	0
2021	1	15	0.0	122.0	38.8	95.0	2.0	0
2021	1	15	0.0	122.8	35.0	97.0	47.0	0
2021	1	15	0.0	125.8	33.8	98.0	3.0	0
2021	1	15	0.0	125.3	31.6	98.0	2.0	0
2021	1	15	0.0	122.4	29.7	98.0	3.0	0
2021	6	6	6.0	126.3	32.4	98.0	2.0	0
2021	6	6	6.0	124.7	30.9	98.0	1.0	0
2021	5	20	0.0	123.0	31.1	97.0	25.0	0
2021	5	20	0.0	123.0	31.1	97.0	25.0	0
2021	5	20	0.0	122.8	29.8	96.0	50.0	0
2021	5	20	0.0	122.8	29.8	96.0	50.0	0
2021	4	20	7.0	123.0	37.7	97.0	5.0	0
2021	5	9	3.0	123.5	34.5	97.0	1.0	0
2021	5	9	3.0	126.3	29.9	98.0	2.0	0
2021	1	24	2.0	120.1	35.4	94.0	45.0	1
2021	1	24	2.0	123.1	32.6	97.0	5.0	0
2021	1	24	2.0	121.8	29.9	95.0	12.0	0
2021	6	13	2.0	123.4	37.7	96.0	11.0	0
2021	6	13	2.0	121.2	35.3	97.0	10.0	0
2021	6	13	2.0	124.7	30.7	96.0	15.0	0
2021	2	12	8.0	125.3	36.7	95.0	49.0	0
2021	2	12	8.0	122.9	30.9	98.0	2.0	0
2021	4	27	6.0	119.93	32.07	95.0	2.0	0
2021	4	27	6.0	122.9	30.0	96.0	51.0	0
2021	4	28	6.0	126.0	32.8	98.0	3.0	0
2021	4	28	6.0	122.4	31.5	97.0	2.0	0
2021	1	21	6.0	121.0	35.5	91.0	45.0	1
2021	1	21	6.0	122.5	31.1	97.0	2.0	0
2021	1	21	6.0	122.8	30.3	96.0	3.0	0
2021	1	27	5.0	119.4	38.8	94.0	2.0	1
2021	1	27	5.0	122.7	31.0	97.0	3.0	0
2021	8	10	6.0	126.1	37.0	97.0	10.0	0
2021	8	10	6.0	125.5	32.0	98.0	2.0	0
2021	8	10	6.0	126.4	31.8	97.0	2.0	0
2021	8	10	6.0	122.7	30.3	97.0	81.0	0
2021	5	12	5.0	122.4	31.0	97.0	2.0	0
2021	2	20	1.0	126.2	37.0	96.0	2.0	0
2021	3	4	0.0	122.6	31.5	96.0	25.0	0
2021	3	4	0.0	122.5	31.4	95.0	11.0	0
2021	1	22	1.0	120.1	35.4	94.0	45.0	1
2021	1	22	1.0	121.5	31.3	94.0	49.0	1
2021	7	15	6.0	126.5	32.3	97.0	3.0	0
2021	7	15	6.0	122.8	30.3	98.0	1.0	0
2021	5	31	2.0	124.8	34.0	97.0	2.0	0
2021	5	31	2.0	123.9	32.0	97.0	2.0	0
2021	7	17	3.0	123.8	36.1	96.0	2.0	0
2021	7	17	3.0	120.8	35.8	97.0	3.0	0
2021	4	26	4.0	120.9	36.0	98.0	1.0	0
2021	4	26	4.0	119.8	35.3	96.0	2.0	0
2021	2	11	3.0	125.2	36.7	94.0	12.0	1
2021	1	25	0.0	122.0	38.8	94.0	49.0	1
2021	1	25	0.0	122.2	35.2	97.0	1.0	0
2021	5	10	0.0	122.7	29.7	92.0	12.0	1
2021	3	14	0.0	122.3	38.0	96.0	10.0	0
2021	3	14	0.0	124.7	33.9	97.0	2.0	0
2021	3	14	0.0	122.6	28.9	97.0	2.0	0
2021	1	23	8.0	120.1	35.4	95.0	40.0	0
2021	1	23	8.0	122.8	31.1	96.0	45.0	0
2021	6	20	2.0	123.4	37.7	92.0	12.0	1
2021	6	20	2.0	122.7	29.3	97.0	60.0	0
2021	5	9	4.0	122.0	40.2	97.0	1.0	0
2021	7	11	7.0	125.2	34.2	97.0	3.0	0
2021	1	26	0.0	122.0	38.8	93.0	49.0	1
2021	1	26	0.0	125.2	34.2	97.0	2.0	0
2021	4	20	0.0	125.7	33.8	98.0	2.0	0
2021	4	20	0.0	126.7	32.0	98.0	1.0	0
2021	4	20	0.0	122.7	31.1	98.0	2.0	0
2021	4	20	0.0	122.6	30.4	98.0	0.0	0
2021	5	20	7.0	125.97	31.52	97.0	11.0	0
2021	5	20	7.0	122.8	29.8	96.0	10.0	0
2021	3	5	5.0	120.6	35.2	96.0	11.0	0
2021	3	5	5.0	126.2	32.6	98.0	2.0	0
2021	3	5	5.0	126.2	32.6	98.0	2.0	0
2021	1	23	4.0	120.1	35.4	93.0	45.0	1
2021	1	23	4.0	122.7	32.0	96.0	10.0	0
2021	1	23	4.0	122.7	31.1	95.0	10.0	0
2021	2	12	3.0	125.2	36.7	90.0	45.0	1
2021	1	10	3.0	124.8	34.9	97.0	2.0	0
2021	1	25	7.0	119.8	35.6	96.0	2.0	0
2021	7	12	0.0	126.1	36.0	97.0	5.0	0
2021	7	12	0.0	125.1	31.4	98.0	2.0	0
2021	7	12	0.0	122.8	30.3	97.0	2.0	0
2021	7	12	0.0	123.2	29.9	98.0	1.0	0
2021	3	28	0.0	121.0	37.7	98.0	12.0	0
2021	3	28	0.0	121.3	31.5	98.0	41.0	0
2021	3	28	0.0	122.4	29.7	92.0	28.0	1
2021	5	10	7.0	126.17	37.07	97.0	3.0	0
2021	5	10	7.0	121.9	35.5	96.0	10.0	0
2021	4	10	0.0	122.0	38.9	98.0	1.0	0
2021	4	10	0.0	124.6	29.5	97.0	2.0	0
2021	3	14	7.0	120.1	38.7	96.0	10.0	0
2021	3	14	7.0	120.8	38.6	96.0	28.0	0
2021	7	18	4.0	118.4	38.6	97.0	1.0	0
2021	7	18	4.0	123.1	29.9	98.0	2.0	0
2021	7	17	4.0	118.4	38.6	97.0	1.0	0
2021	7	17	4.0	123.5	31.3	97.0	1.0	0
2021	7	17	4.0	122.9	30.2	98.0	1.0	0
2021	7	17	4.0	122.5	29.8	98.0	3.0	0
2021	2	11	4.0	123.6	33.4	97.0	1.0	0
2021	4	29	3.0	124.1	31.3	96.0	10.0	0
2021	2	11	8.0	121.4	40.1	95.0	5.0	0
2021	2	11	8.0	125.3	36.7	95.0	49.0	0
2021	2	11	8.0	126.0	31.8	97.0	2.0	0
2021	3	4	7.0	119.4	34.7	96.0	2.0	0
2021	7	18	8.0	119.6	34.8	98.0	3.0	0
2021	2	20	6.0	122.4	33.6	96.0	2.0	0
2021	7	15	1.0	120.0	34.9	97.0	1.0	0
2021	1	22	6.0	118.5	38.8	97.0	1.0	0
2021	1	22	6.0	120.1	35.4	94.0	45.0	1
2021	1	22	6.0	122.8	30.3	91.0	45.0	1
2021	7	17	8.0	122.0	38.7	96.0	10.0	0
2021	7	17	8.0	121.6	35.1	96.0	41.0	0
2021	7	17	8.0	119.6	34.8	98.0	3.0	0
2021	8	10	1.0	122.7	30.3	97.0	2.0	0
2021	1	27	2.0	120.3	38.8	94.0	2.0	1
2021	5	12	2.0	126.2	37.0	97.0	0.0	0
2021	5	12	2.0	123.5	32.2	95.0	28.0	0
2021	5	12	2.0	122.6	29.6	96.0	3.0	0
2021	5	30	6.0	121.6	38.3	98.0	3.0	0
2021	5	30	6.0	124.4	31.6	97.0	2.0	0
2021	1	21	0.0	122.0	38.8	97.0	45.0	0
2021	1	21	0.0	122.1	34.4	97.0	61.0	0
2021	1	21	0.0	122.7	30.2	97.0	5.0	0
2021	4	27	0.0	122.4	31.3	97.0	20.0	0
2021	4	27	0.0	122.5	29.6	97.0	11.0	0
2021	3	10	0.0	118.4	38.6	97.0	2.0	0
2021	3	10	0.0	123.3	35.6	97.0	2.0	0
2021	3	10	0.0	122.6	31.5	97.0	3.0	0
2021	3	10	0.0	122.6	31.1	97.0	2.0	0
2021	3	10	0.0	122.8	29.9	98.0	1.0	0
2021	4	28	0.0	124.4	33.5	97.0	2.0	0
2021	4	28	0.0	122.4	31.3	91.0	47.0	1
2021	4	28	0.0	126.6	31.2	93.0	47.0	1
2021	6	13	4.0	122.0	38.8	90.0	12.0	1
2021	6	13	4.0	123.4	37.7	97.0	3.0	0
2021	6	13	4.0	124.8	31.1	96.0	15.0	0
2021	6	13	4.0	124.8	31.0	96.0	80.0	0
2021	1	24	4.0	122.0	38.8	94.0	42.0	1
2021	1	24	4.0	122.7	38.0	97.0	2.0	0
2021	1	24	4.0	120.1	35.4	94.0	45.0	1
2021	1	24	4.0	125.6	32.9	97.0	18.0	0
2021	1	24	4.0	122.7	31.1	96.0	3.0	0
2021	6	20	3.0	123.4	37.7	95.0	12.0	0
2021	6	20	3.0	123.5	36.9	96.0	10.0	0
2021	6	20	3.0	126.1	30.4	97.0	2.0	0
2021	1	15	6.0	125.8	33.8	97.0	3.0	0
2021	1	15	6.0	125.2	31.7	98.0	2.0	0
2021	6	6	0.0	123.6	33.3	97.0	3.0	0
2021	5	20	6.0	122.6	37.7	98.0	3.0	0
2021	5	20	6.0	123.3	35.7	97.0	2.0	0
2021	5	20	6.0	122.8	29.8	96.0	11.0	0
2021	5	20	6.0	122.8	29.8	96.0	11.0	0
2021	5	20	6.0	122.7	29.7	96.0	10.0	0
2021	4	20	1.0	125.2	33.9	97.0	2.0	0
2021	6	13	8.0	122.0	38.8	94.0	45.0	1
2021	1	24	8.0	120.1	35.4	94.0	45.0	1
2021	2	12	2.0	125.2	36.7	90.0	45.0	1
2021	1	10	2.0	122.7	29.8	97.0	1.0	0
2021	3	5	4.0	119.22	38.73	96.0	57.0	0
2021	3	5	4.0	125.9	32.4	98.0	2.0	0
2021	3	5	4.0	124.1	31.9	98.0	2.0	0
2021	3	5	4.0	122.6	31.5	98.0	2.0	0
2021	1	23	5.0	120.1	35.4	94.0	49.0	1
2021	3	14	6.0	120.5	38.6	96.0	10.0	0
2021	3	14	6.0	123.5	31.7	96.0	48.0	0
2021	3	28	1.0	122.4	29.7	95.0	44.0	0
2021	1	25	6.0	121.2	37.7	96.0	12.0	0
2021	1	25	6.0	121.3	35.2	90.0	11.0	1
2021	1	25	6.0	123.7	31.0	98.0	2.0	0
2021	4	10	1.0	123.3	30.6	97.0	3.0	0
2021	3	25	8.0	123.6	30.6	97.0	3.0	0
2021	5	10	6.0	124.1	31.0	90.0	45.0	1
2021	2	11	5.0	125.6	34.3	96.0	12.0	0
2021	5	31	4.0	120.1	35.3	94.0	3.0	1
2021	5	20	3.0	122.8	29.8	94.0	63.0	0
2021	5	20	3.0	122.8	29.8	94.0	63.0	0
2021	5	30	3.0	121.0	35.7	91.0	45.0	1
2021	5	30	3.0	125.6	34.2	99.0	3.0	0
2021	5	30	3.0	126.5	31.4	98.0	1.0	0
2021	5	30	3.0	123.5	31.1	98.0	3.0	0
2021	5	9	0.0	125.8	36.2	98.0	2.0	0
2021	5	9	0.0	122.6	31.0	97.0	1.0	0
2021	5	9	0.0	123.7	29.9	97.0	3.0	0
2021	5	12	6.0	123.4	30.6	96.0	10.0	0
2021	5	12	6.0	124.3	29.1	97.0	3.0	0
2021	5	10	3.0	126.2	37.0	97.0	0.0	0
2021	5	31	1.0	125.6	32.1	97.0	0.0	0
2021	5	31	1.0	123.9	31.7	94.0	42.0	1
2021	5	20	2.0	123.3	35.0	96.0	5.0	0
2021	5	20	2.0	126.4	32.6	96.0	58.0	0
2021	5	20	2.0	122.8	29.8	95.0	63.0	0
2021	5	30	2.0	123.4	30.8	98.0	3.0	0
2021	5	30	2.0	123.1	29.6	97.0	3.0	0
2021	5	12	7.0	125.3	31.0	94.0	47.0	1
2021	5	12	7.0	123.8	30.4	97.0	1.0	0
2021	5	12	7.0	123.8	30.4	97.0	1.0	0
2021	5	10	2.0	119.8	35.3	93.0	43.0	1
2021	5	10	2.0	125.5	31.8	95.0	52.0	0
2021	5	31	0.0	121.0	35.7	91.0	45.0	1
2021	5	31	0.0	126.5	33.9	97.0	2.0	0
2021	5	31	0.0	126.5	33.9	97.0	2.0	0
2021	5	20	1.0	122.8	29.8	96.0	50.0	0
2021	5	30	1.0	123.4	30.6	98.0	3.0	0
2021	5	12	4.0	117.7	38.9	97.0	3.0	0
2021	5	12	4.0	124.4	31.0	96.0	10.0	0
2021	5	12	4.0	124.8	29.7	98.0	12.0	0
2021	5	31	3.0	121.0	35.7	92.0	45.0	1
2021	5	20	0.0	123.0	31.1	97.0	25.0	0
2021	5	20	0.0	123.0	31.1	97.0	25.0	0
2021	5	20	0.0	122.8	29.8	96.0	50.0	0
2021	5	20	0.0	122.8	29.8	96.0	50.0	0
2021	5	9	3.0	123.5	34.5	97.0	1.0	0
2021	5	9	3.0	126.3	29.9	98.0	2.0	0
2021	5	12	5.0	122.4	31.0	97.0	2.0	0
2021	5	31	2.0	124.8	34.0	97.0	2.0	0
2021	5	31	2.0	123.9	32.0	97.0	2.0	0
2021	5	10	0.0	122.7	29.7	92.0	12.0	1
2021	5	9	4.0	122.0	40.2	97.0	1.0	0
2021	5	20	7.0	125.97	31.52	97.0	11.0	0
2021	5	20	7.0	122.8	29.8	96.0	10.0	0
2021	5	10	7.0	126.17	37.07	97.0	3.0	0
2021	5	10	7.0	121.9	35.5	96.0	10.0	0
2021	5	12	2.0	126.2	37.0	97.0	0.0	0
2021	5	12	2.0	123.5	32.2	95.0	28.0	0
2021	5	12	2.0	122.6	29.6	96.0	3.0	0
2021	5	30	6.0	121.6	38.3	98.0	3.0	0
2021	5	30	6.0	124.4	31.6	97.0	2.0	0
2021	5	20	6.0	122.6	37.7	98.0	3.0	0
2021	5	20	6.0	123.3	35.7	97.0	2.0	0
2021	5	20	6.0	122.8	29.8	96.0	11.0	0
2021	5	20	6.0	122.8	29.8	96.0	11.0	0
2021	5	20	6.0	122.7	29.7	96.0	10.0	0
2021	5	10	6.0	124.1	31.0	90.0	45.0	1
2021	5	31	4.0	120.1	35.3	94.0	3.0	1
2021	5	31	8.0	123.9	33.4	97.0	1.0	0
2021	5	9	6.0	126.2	37.1	98.0	2.0	0
2021	5	9	6.0	125.5	34.6	97.0	2.0	0
2021	5	20	5.0	122.8	29.8	95.0	63.0	0
2021	5	20	5.0	122.8	29.8	96.0	60.0	0
2021	5	10	5.0	119.8	35.3	94.0	10.0	1
2021	5	10	5.0	120.1	34.9	91.0	45.0	1
2021	5	12	0.0	122.7	29.7	97.0	2.0	0
2021	5	20	8.0	122.8	29.8	96.0	10.0	0
2021	5	9	7.0	123.0	34.9	98.0	1.0	0
2021	5	30	4.0	120.1	35.3	94.0	3.0	1
2021	5	30	4.0	123.5	30.9	97.0	5.0	0
2021	5	20	4.0	123.8	33.5	97.0	63.0	0
2021	5	20	4.0	122.8	29.8	96.0	60.0	0
2021	5	20	4.0	122.8	29.8	97.0	10.0	0
2021	5	31	6.0	120.1	35.3	94.0	49.0	1
2021	5	10	4.0	122.0	40.2	98.0	1.0	0
2021	5	10	4.0	121.9	38.1	97.0	1.0	0
2021	5	10	4.0	121.9	38.1	97.0	1.0	0
2021	5	10	4.0	120.8	35.9	97.0	2.0	0
